PID,TID,DYAD,item,TSELF,PSELF,RATING,SMEAN,trait,motive,CO,EX,OP,NE,IN,AG,SP,DA,AFG,AE,AI,ST,MA,MRB,MRG,KC,TSELFr,PSELFr,SMEANc,RATINGc,TSELFc,PSELFc,SDMEAN,OMEANc,SDMEANc,pfriendqz,tfriendqz,pclosez,tclosez,TRELLengthz,PRELLengthz,OMEAN,study
3131,3132,313,13,4,4,6,5.270676692,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.270676692,-1.270676692,0.872676692,1.665,-1.270676692,-1.270676692,4.198347107,-0.029666667,0.055347107,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.558333333,1
3131,3132,313,14,4,6,NA,4.248120301,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.248120301,1.751879699,-0.149879699,NA,-0.248120301,1.751879699,4.158333333,-0.791389831,0.015333333,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,3.796610169,1
3131,3132,313,15,5,5,1,5.586466165,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.586466165,-0.586466165,1.188466165,-3.335,-0.586466165,-0.586466165,5.272727273,0.170333333,1.129727273,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.758333333,1
3131,3132,313,16,7,2,1,4.684210526,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.315789474,-2.684210526,0.286210526,-3.335,2.315789474,-2.684210526,3.975206612,0.012,-0.167793388,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.6,1
3131,3132,313,17,7,5,3,3.578947368,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.421052632,1.421052632,-0.819052632,-1.335,3.421052632,1.421052632,3.661157025,-0.863,-0.481842975,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,3.725,1
3131,3132,313,18,7,6,7,3.676691729,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.323308271,2.323308271,-0.721308271,2.665,3.323308271,2.323308271,3.591666667,0.064542373,-0.551333333,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.652542373,1
3131,3132,313,19,7,6,6,3.142857143,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.857142857,2.857142857,-1.255142857,1.665,3.857142857,2.857142857,3.115702479,-0.346333333,-1.027297521,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.241666667,1
3131,3132,313,20,5,7,7,3.691729323,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.308270677,3.308270677,-0.706270677,2.665,1.308270677,3.308270677,3.925,-0.562576271,-0.218,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.025423729,1
3131,3132,313,21,5,3,1,5.135338346,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.135338346,-2.135338346,0.737338346,-3.335,-0.135338346,-2.135338346,4.491666667,-0.172745763,0.348666667,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.415254237,1
3131,3132,313,22,5,1,2,5.323308271,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.323308271,-4.323308271,0.925308271,-2.335,-0.323308271,-4.323308271,5.275,0.166237288,1.132,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.754237288,1
3131,3132,313,23,5,3,2,5.423076923,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.423076923,-2.423076923,1.025076923,-2.335,-0.423076923,-2.423076923,5.314049587,0.387,1.171049587,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.975,1
3131,3132,313,24,5,7,5,3.669172932,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.330827068,3.330827068,-0.728827068,0.665,1.330827068,3.330827068,2.858333333,-0.680436975,-1.284666667,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,3.907563025,1
3131,3132,313,25,7,2,1,4.413533835,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.586466165,-2.413533835,0.015533835,-3.335,2.586466165,-2.413533835,4.20661157,0.003666667,0.06361157,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.591666667,1
3131,3132,313,26,7,2,1,4.368421053,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.631578947,-2.368421053,-0.029578947,-3.335,2.631578947,-2.368421053,3.148760331,-0.138,-0.994239669,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.45,1
3131,3132,313,27,6,7,3,5.473684211,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.526315789,1.526315789,1.075684211,-1.335,0.526315789,1.526315789,5.316666667,0.327966387,1.173666667,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.915966387,1
3131,3132,313,28,7,7,2,4.488549618,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.511450382,2.511450382,0.090549618,-2.335,2.511450382,2.511450382,3.198347107,-0.196333333,-0.944652893,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.391666667,1
3131,3132,313,29,7,3,1,3.654135338,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.345864662,-0.654135338,-0.743864662,-3.335,3.345864662,-0.654135338,2.991666667,-0.638847458,-1.151333333,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,3.949152542,1
3131,3132,313,30,7,2,1,5.142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.857142857,-3.142857143,0.744857143,-3.335,1.857142857,-3.142857143,4.198347107,0.137,0.055347107,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.725,1
3131,3132,313,31,1,5,7,4.030075188,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.030075188,0.969924812,-0.367924812,2.665,-3.030075188,0.969924812,3.842975207,-0.771333333,-0.300024793,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,3.816666667,1
3131,3132,313,32,7,4,NA,4.401515152,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.598484848,-0.401515152,0.003515152,NA,2.598484848,-0.401515152,3.058333333,-0.495563025,-1.084666667,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.092436975,1
3131,3132,313,33,7,7,7,5.083333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.916666667,1.916666667,0.685333333,2.665,1.916666667,1.916666667,4.305785124,-0.479666667,0.162785124,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.108333333,1
3131,3132,313,34,7,7,7,5.518796992,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.481203008,1.481203008,1.120796992,2.665,1.481203008,1.481203008,4.8,-0.316813559,0.657,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.271186441,1
3131,3132,313,35,7,7,7,5.174242424,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.825757576,1.825757576,0.776242424,2.665,1.825757576,1.825757576,3.950413223,-0.154666667,-0.192586777,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.433333333,1
3131,3132,313,36,7,7,5,6.227272727,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.772727273,0.772727273,1.829272727,0.665,0.772727273,0.772727273,5.743801653,0.137,1.600801653,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.725,1
3131,3132,313,37,2,5,3,2.165413534,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.165413534,2.834586466,-2.232586466,-1.335,-0.165413534,2.834586466,2.491666667,-0.571050847,-1.651333333,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.016949153,1
3131,3132,313,38,1,1,2,1.704545455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.704545455,-0.704545455,-2.693454545,-2.335,-0.704545455,-0.704545455,2.338842975,-0.721333333,-1.804157025,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,3.866666667,1
3131,3132,313,39,1,3,4,2.233082707,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.233082707,0.766917293,-2.164917293,-0.335,-1.233082707,0.766917293,2.636363636,-0.363,-1.506636364,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.225,1
3131,3132,313,40,1,1,2,1.462121212,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.462121212,-0.462121212,-2.935878788,-2.335,-0.462121212,-0.462121212,2.289256198,-0.571333333,-1.853743802,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.016666667,1
3131,3132,313,41,7,5,4,5.887218045,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.112781955,-0.887218045,1.489218045,-0.335,1.112781955,-0.887218045,5.636363636,0.337,1.493363636,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.925,1
3131,3132,313,42,6,4,4,6.037593985,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.037593985,-2.037593985,1.639593985,-0.335,-0.037593985,-2.037593985,5.758333333,0.005220339,1.615333333,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.593220339,1
3131,3132,313,43,5,2,NA,3.804511278,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.195488722,-1.804511278,-0.593488722,NA,1.195488722,-1.804511278,4.325,-0.470352941,0.182,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.117647059,1
3131,3132,313,44,6,4,4,5.007692308,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.992307692,-1.007692308,0.609692308,-0.335,0.992307692,-1.007692308,4.458333333,-0.299864407,0.315333333,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.288135593,1
3131,3132,313,45,5,3,2,3.371212121,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.628787879,-0.371212121,-1.026787879,-2.335,1.628787879,-0.371212121,3.140495868,-0.829666667,-1.002504132,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,3.758333333,1
3131,3132,313,46,6,2,2,4.097744361,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.902255639,-2.097744361,-0.300255639,-2.335,1.902255639,-2.097744361,3.791666667,-0.268672269,-0.351333333,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.319327731,1
3131,3132,313,47,6,5,4,4.492424242,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.507575758,0.507575758,0.094424242,-0.335,1.507575758,0.507575758,4.05,-0.545264957,-0.093,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.042735043,1
3131,3132,313,48,5,4,4,5.151515152,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.151515152,-1.151515152,0.753515152,-0.335,-0.151515152,-1.151515152,4.466666667,-0.274440678,0.323666667,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.313559322,1
3131,3132,313,49,3,2,1,3.345864662,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.345864662,-1.345864662,-1.052135338,-3.335,-0.345864662,-1.345864662,3.391666667,-0.167831933,-0.751333333,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.420168067,1
3131,3132,313,50,3,3,1,4.060606061,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.060606061,-1.060606061,-0.337393939,-3.335,-1.060606061,-1.060606061,3.975206612,-0.004666667,-0.167793388,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.583333333,1
3131,3132,313,51,3,1,1,2.872180451,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.127819549,-1.872180451,-1.525819549,-3.335,0.127819549,-1.872180451,3.157024793,-0.171333333,-0.985975207,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.416666667,1
3131,3132,313,52,6,7,7,4.902255639,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.097744361,2.097744361,0.504255639,2.665,1.097744361,2.097744361,3.487603306,-0.504666667,-0.655396694,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.083333333,1
3131,3132,313,53,6,5,7,3.917293233,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.082706767,1.082706767,-0.480706767,2.665,2.082706767,1.082706767,3.866666667,-0.764470588,-0.276333333,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,3.823529412,1
3131,3132,313,54,6,6,7,4.303030303,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.696969697,1.696969697,-0.094969697,2.665,1.696969697,1.696969697,3.743801653,-0.463,-0.399198347,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.125,1
3131,3132,313,55,NA,7,NA,6.519379845,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,0.480620155,2.121379845,NA,NA,0.480620155,5.475,-0.003254237,1.332,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.584745763,1
3131,3132,313,56,NA,7,NA,6.351145038,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,0.648854962,1.953145038,NA,NA,0.648854962,5.743801653,0.078666667,1.600801653,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.666666667,1
3131,3132,313,57,NA,1,NA,2.515873016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,-1.515873016,-1.882126984,NA,NA,-1.515873016,2.383333333,-0.100605042,-1.759666667,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.487394958,1
3131,3132,313,58,NA,3,NA,2.866141732,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,0.133858268,-1.531858268,NA,NA,0.133858268,2.666666667,-0.571050847,-1.476333333,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.016949153,1
3131,3132,313,59,NA,7,NA,2.953488372,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,4.046511628,-1.444511628,NA,NA,4.046511628,3.082644628,0.037,-1.060355372,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.625,1
3131,3132,313,60,NA,6,NA,3.05511811,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,2.94488189,-1.34288189,NA,NA,2.94488189,2.65,-0.435457627,-1.493,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.152542373,1
3131,3132,313,61,NA,6,NA,3.031746032,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,2.968253968,-1.366253968,NA,NA,2.968253968,2.858333333,-0.613210084,-1.284666667,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,3.974789916,1
3131,3132,313,62,4,6,NA,3.15625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.84375,2.84375,-1.24175,NA,0.84375,2.84375,3.058333333,-0.117411765,-1.084666667,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.470588235,1
3131,3132,313,63,NA,5,NA,2.76984127,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,2.23015873,-1.62815873,NA,NA,2.23015873,2.933333333,-0.319092437,-1.209666667,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.268907563,1
3131,3132,313,64,NA,1,NA,2.25984252,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,-1.25984252,-2.13815748,NA,NA,-1.25984252,2.9,-0.503254237,-1.243,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,4.084745763,1
3131,3132,313,65,NA,1,NA,2.738461538,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,-1.738461538,-1.659538462,NA,NA,-1.738461538,3.466666667,-0.808338983,-0.676333333,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,3.779661017,1
3131,3132,313,66,NA,1,NA,1.442748092,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,-0.442748092,-2.955251908,NA,NA,-0.442748092,2.239669421,-0.846333333,-1.903330579,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,3.741666667,1
3131,3132,313,67,5,6,7,5.320610687,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.320610687,0.679389313,0.922610687,2.665,-0.320610687,0.679389313,5.628099174,1.613680672,1.485099174,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,6.201680672,1
3131,3132,313,68,5,4,6,6.015037594,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.015037594,-2.015037594,1.617037594,1.665,-1.015037594,-2.015037594,6.223140496,0.437210084,2.080140496,-0.322461495,0.893388768,0.220646611,-0.017597447,-0.649493605,-0.682788228,5.025210084,1
3131,3132,313,69,7,4,7,5.353383,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.646617,-1.353383,0.9553835,2.665,1.646617,-1.353383,5.859504,1.412,1.716504,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,6,1
3131,3132,313,70,5,1,7,5.174242,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1742424,-4.174242,0.7762424,2.665,-0.1742424,-4.174242,6.033058,0.6893109,1.890058,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,5.277311,1
3131,3132,313,71,5,5,2,4.255639,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7443609,0.7443609,-0.1423609,-2.335,0.7443609,0.7443609,3.942149,0.8657815,-0.2008512,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,5.453782,1
3131,3132,313,72,7,7,6,5.780303,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.219697,1.219697,1.382303,1.665,1.219697,1.219697,6.090909,0.5464538,1.947909,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,5.134454,1
3131,3132,313,73,7,3,6,4.969925,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.030075,-1.969925,0.5719248,1.665,2.030075,-1.969925,4.884298,0.9414118,0.7412975,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,5.529412,1
3131,3132,313,74,5,5,2,4.534351,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4656489,0.4656489,0.1363511,-2.335,0.4656489,0.4656489,3.644628,0.5380504,-0.4983719,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,5.12605,1
3131,3132,313,75,6,5,7,5.203008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7969925,-0.2030075,0.8050075,2.665,0.7969925,-0.2030075,5.859504,1.521244,1.716504,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,6.109244,1
3131,3132,313,76,5,5,2,4.120301,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8796992,0.8796992,-0.2776992,-2.335,0.8796992,0.8796992,2.586777,0.008638655,-1.556223,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,4.596639,1
3131,3132,313,77,7,6,7,6.113636,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8863636,-0.1136364,1.715636,2.665,0.8863636,-0.1136364,5.909091,0.5716639,1.766091,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,5.159664,1
3131,3132,313,78,7,5,2,2.864662,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.135338,2.135338,-1.533338,-2.335,4.135338,2.135338,2.115702,-0.1594286,-2.027298,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,4.428571,1
3131,3132,313,79,7,4,5,5.150376,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.849624,-1.150376,0.7523759,0.665,1.849624,-1.150376,5.694215,0.2170847,1.551215,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,4.805085,1
3131,3132,313,80,7,6,7,5.691729,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.308271,0.3082707,1.293729,2.665,1.308271,0.3082707,5.917355,0.8237647,1.774355,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,5.411765,1
3131,3132,313,81,7,3,3,3.932331,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.067669,-0.9323308,-0.4656692,-1.335,3.067669,-0.9323308,3.190083,0.2775462,-0.9529174,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,4.865546,1
3131,3132,313,82,5,1,6,4.639098,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3609023,-3.639098,0.2410977,1.665,0.3609023,-3.639098,5.92562,0.6304874,1.78262,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,5.218487,1
3131,3132,313,83,3,2,6,5.643411,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.643411,-3.643411,1.245411,1.665,-2.643411,-3.643411,5.586777,-0.07539496,1.443777,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,4.512605,1
3131,3132,313,84,5,1,1,2.308271,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.691729,-1.308271,-2.089729,-3.335,2.691729,-1.308271,2.280992,0.3279664,-1.862008,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,4.915966,1
3131,3132,313,85,7,7,6,6.428571,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5714286,0.5714286,2.030571,1.665,0.5714286,0.5714286,5.909091,0.6136807,1.766091,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,5.201681,1
3131,3132,313,86,7,7,3,4.796992,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.203008,2.203008,0.3989925,-1.335,2.203008,2.203008,2.942149,0.1683025,-1.200851,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,4.756303,1
3131,3132,313,87,7,7,3,4.360902,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.639098,2.639098,-0.03709774,-1.335,2.639098,2.639098,3.775,0.2943529,-0.368,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,4.882353,1
3131,3132,313,88,7,4,5,5.068182,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.931818,-1.068182,0.6701818,0.665,1.931818,-1.068182,5.636364,-0.3695126,1.493364,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,4.218487,1
3131,3132,313,89,6,5,3,5.300752,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6992481,-0.3007519,0.9027519,-1.335,0.6992481,-0.3007519,5.666667,0.000235294,1.523667,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,4.588235,1
3131,3132,313,90,7,4,6,5.977444,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.022556,-1.977444,1.579444,1.665,1.022556,-1.977444,6.14876,0.412,2.00576,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,5,1
3131,3132,313,91,1,1,6,5.007519,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-4.007519,-4.007519,0.6095188,1.665,-4.007519,-4.007519,5.933884,0.319563,1.790884,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,4.907563,1
3131,3132,313,92,7,4,6,4.87218,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12782,-0.8721805,0.4741805,1.665,2.12782,-0.8721805,5.487603,0.1010756,1.344603,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,4.689076,1
3131,3132,313,93,7,6,6,5.090909,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.909091,0.9090909,0.6929091,1.665,1.909091,0.9090909,5.289256,1.31878,1.146256,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,5.90678,1
3131,3132,313,94,7,5,5,3.338346,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.661654,1.661654,-1.059654,0.665,3.661654,1.661654,2.495868,0.3447731,-1.647132,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,4.932773,1
3131,3132,313,95,5,5,6,5.654135,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6541353,-0.6541353,1.256135,1.665,-0.6541353,-0.6541353,5.272727,0.4035966,1.129727,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,4.991597,1
3131,3132,313,96,7,6,3,4.636364,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.363636,1.363636,0.2383636,-1.335,2.363636,1.363636,2.570248,0.4624202,-1.572752,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,5.05042,1
3131,3132,313,97,7,4,4,5.368421,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.631579,-1.368421,0.9704211,-0.335,1.631579,-1.368421,5.173554,-0.1510252,1.030554,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,4.436975,1
3131,3132,313,98,7,5,4,5.977444,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.022556,-0.9774436,1.579444,-0.335,1.022556,-0.9774436,5.61157,0.2355294,1.46857,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,4.823529,1
3131,3132,313,99,7,6,5,6.067669,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9323308,-0.06766917,1.669669,0.665,0.9323308,-0.06766917,6.082645,1.151496,1.939645,-0.3224615,0.8933888,0.2206466,-0.01759745,-0.6494936,-0.6827882,5.739496,1
